sentiment,content
0,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
1,Just checking in to say Good Monday Morning to all my #mamo friends....
0,now my ds just died  whatta letdown!
1,"I don't think I've ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!"
1,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
1,I went to the World Education fair today. It was a whole different kind of circus.
1,"@headgeek666 watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, titties in 3d"
1,@dayv79 haha I just playing
1,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
1,"I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!"
0,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
0,@annamessias i miss yoooooooooooooooooooou my poia
1,@TheKrewe Glad you are having a blast.
0,@prettyrach I am 100% jealous.  wish I had some
0,My birthday is now over.
1,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
0,just got back from the Sing It Loud concert // FUCKIN AMAZING
1,(@JMBuckett) Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1,12 more days until CA!! i get to see my paniniii
0,Feeling bad for @taylorshockley profile pic
1,@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
0,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue.."
1,"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!"
0,Does not want to go to school. Oh well. I get out early anyways.
1,Goood Moring
0,I want a hair cut but my mom wont cut it
1,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!
1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work."
1,Had the Best lazy/really productive day ever. So many options lay ahead of me.  My only job is prioritize them  Thank u universe. -Luv DD
1,@DirtyDizco Maaan if I wasnt in pain I'd come. I wanna come  eat some 4 me lol *rolls eyes*
0,Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.
1,happy mothers day
1,i miss k_ris punking me everytime we hung out and effnng me up
0,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
0,"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol"
0,So hyped about E3. I wish I could go...
0,Ahhhhhh - software downloaded but can't get install file to work
0,"@jonashelford Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!"
0,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
0,my phone is dead and my charger is miles away.. @T_S_R  i'll talk to you in august
0,@LaylaNatalie nowhere babe  ice come to do a few jobs here this morning *sigh*
1,@Irish1974 Its Bank Holiday here so day off
1,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon"
1,@urbalcloud hahaha! i have a secret door to the real batcave
1,@DiscoStarChild hahaha n I'm a do the same for u
1,@duherica Thanks!
0,It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today
0,Finally finished exams &amp; home not watch Otalia &amp; the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
1,live long and prosper !  lol star trek was the best!
1,pythonkings.nl    equals ----&gt;       almost better than the sims....
0,I wish i could sleep past four a.m. on my nights off  good morning!
0,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
0,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
1,"@CrystalJanee greaaat, do minee now pleaseeeeee"
0,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
0,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
1,"Welcome aboard to 5 new followers  Thanks, I'm honored."
0,Boyfriend is out with friends tonight. Don't know what to do with my evening
0,@FRANK_URQUIDEZ I MISS U
1,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today
1,"#PhpEd 5.6 running successfuly via #wine , now to get EMS running"
1,@taylorswift13 Mine too! Hayley is great
0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
1,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
0,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
0,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.
0,@monkeymad2 nooooooo!! not the receipt!!  don't break my heart
0,NO ONE...THALIA AND FAT JOE----WTF IS UP WITH TERRI....IM NOT GETN NE FUNNIES TODAY
0,I want some pineapple! I miss my baby
0,how to have a glowing face? my complexion is always so pale
0,not in the mood
0,at hannah montana set.... im missing tennessee ALOT today
1,i cooked breakfast for my mom  HAPPY
0,Up late with nothin 2 do.....
1,@IngridHolliday good morning
1,@fuelbot hahahahahahahahahahahahaha  that could be interesting
0,I'm having a problem with my photo here in twitter amf!!!...can't see my face!
0,@mixxxonn we watched the today show(: we didnt see you though
0,New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait
1,Can't help to look at my Twitter page and drool all over my custom bg: http://twitter.com/galvao
1,If I smile at you will you follow me please lol
0,trying to find some friends and not having any luck
1,@cyberprvideo heard of. And you're the first to mention him to me!
0,Just found mj mouse flats at DJs. Of course there are none left in my size
0,"@PatriciaErin *hugs* Oh gosh, I'm sorry"
0,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
1,heading off to schoool. going to have a good day. i just knoww...
0,I am very sad because I have gone on the show McFly fan I am of them!
0,@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket
0,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
1,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
0,@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
0,"No Rockin on the River for me, tonight..."
1,oh how i love texting my drunk friends  hahahaha
0,Shopped til i dropped....come bac sunshine i miss u
1,WOOOOO!! Twitterberry is working again!! Good morning everyone
1,In London! Off to do the tourist thing!
0,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
1,May the 4th be with you! Hahahaha that'll neverrr get old
0,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
0,Upset  bout to talk to someone but idk who though
1,started a great mother's day season!
0,@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.
1,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
0,So tired n sick-what the fuck is wrong w me
0,@AdotEVANS im having a bad day
0,Happy Sammy is going 2 here 2morrow!! But unfortunatly I'm not gone be able 2 go 2 the club he performing @
0,is becoming edgy bcause the lappy has not arrive yet
1,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
0,I ripped my favorite pair of jeans.
1,"@gi_ri_ja good morning, It's nice to see you!"
1,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
1,"your saaaaafe with mee(8) fucking epic times again last night  old friends and new friendships, good way to kick off this month!"
1,HAPPY B-DAY SHARON
1,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle"
0,epic fail with the chocolate fountain that got CLOGGED
1,@shmeezie thanks for having me! i had a great time too
0,@honorsociety luvvv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??!
0,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
0,"@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
1,@AceConcierge Glad you got there safe &amp; saw your daughter.  Enjoy your time there!
0,"I am the empitome of epic fail, just you know, more epic than fail."
0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
1,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
1,OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol &lt;3
1,Congratulations Mr. Jay-el and Mrs. Maricar Chu! Wish you all the best in the world!
1,@destroytoday hahah I'll try
1,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
1,On my macbook  Inviting Friend to Twitter  and Happy Mothers Day
0,@Alma773  want somebody to hold me Alma! tear tear
1,@b_luca LOL!  I'm glad to see I'm not the only one out there!!!
1,i really wanna play....
0,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
0,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
1,new phones just arrived in the office. not much else is gona get done today
1,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
1,"@muffinwomanxo EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur &quot;mustache&quot; lol"
1,@nathanschultze haha. that's awesome. good job
0,"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q"
1,at school. Rusty just put Oh It Is Love on my ipod. awh
0,boo for all the season finales..
0,i have a headache
0,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me"
0,@Squiretwizz You're right- you don't do sympathy very well
1,Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling
1,"@kariannanas hahaha, I was busy, now I see what I replied to you! Yes that is true"
1,"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
1,@threatbot It's going to be a fun night and I'm helping host it!!!
0,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
1,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
1,mum's day - ended up being happy  not that it's my day or anything....
0,@mattdavey2 not happy
1,@promisetangeman you are such a beautiful bride! you're gonna love the married life. it absolutely rocks! congrats to you both.
1,"off to westend now, enjoying the sun."
0,Last day of high school  i'm gonna miss all my friends
0,@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people
0,@ChaseSanders  if she sees that she will cry! lol
0,"@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there."
0,@DavidArchie I listening Your album on youtube. So awesome. But i can't buy it
1,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
1,I've just realised - 400 FOLLOWERS! YAY!  xx
0,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
1,@arielm27 Happy happy birthday
0,Twitter's being lame and won't post my twitpic of Gucci and I
1,Happy Mommy's  Day to all you moms
0,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
0,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
1,"@frostedfroslass bahaha.... tax folder and phone books, they have such double meanings"
0,@ProctorsArm at least posada had a good ab
1,Celebrating mother's day with apple pie
0,Work is a no go
1,Im glad i can make sumone smile
0,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ..."
0,Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
1,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
0,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
0,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later."
1,i really want to see cash cash again
1,its my birthday.....happy birthday to me!!!!
1,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!
0,Tired. Going to take a nap. My finger hurts.  143
0,Having asthma issues today.   BAH!
1,My goodness! I go single and shit goes crazy! Haha. Fuck this. I like being single too much. I do what I want...holla!
1,"@hypnophil  it's looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!"
1,I have new slippers! They are piggys! So so cute and very warm
0,@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work
1,going shopping with my mammyy.... my makeup and face are being generally quite nice to me today
1,I'm going to estonia!  woohoo!!
0,Rainy day today.  No car so we're stuck in the house   I needed to go to the post office too...bastards
0,"@jamie_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao"
0,@YankeeGirl20 besides I haven't had strep for like 10 years because of that reason. I'm more tired than anything else
1,"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia"
1,"Not going to Suffolk tomorrow.   However, now MB &amp; I are planning a picnic on the Mall with friends Neil &amp; Jodi."
1,@ScottRhodie so you liked it. Glad to hear
0,"@gi_ri_ja  it sucks, doesn't it?"
1,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
1,@johnlegend  Thats charmingly funny
0,"God, I'll miss my bf so fuckin' much!  It's only 2 months now *snï¿½ff*"
0,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...
1,@rjramos very cool
1,PUSH was amazing
0,Can't believe ER is over
1,@Brokenromantic haha malamang as one of my chef.
1,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
0,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
1,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
0,@active_girl - Bummer...mail came but package didn't
1,@luigiiiiii whatever i know you like it.  HAHAHHAH!
1,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I'm pretty lucky. Life ain't too bad..."
1,@PerezRevenge Aww ya not showing off all us mums should be proud of ours kids and let everyone know it
1,@sengming whoa steady there mate don't fall down
0,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
1,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
1,@AmineB perfect!
1,"@QueenofKong We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
0,Awww sunthings wrong w/ my ubertwitter last nite.
0,Sunburn hurts...
1,In the university with hungry!!
0,@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.
1,@flahmanow  nï¿½o te vi onteeeeeeem
1,@tomfelton http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella
0,Trully a awful day! Shitty!
0,@jeremydurden I really miss you right now
1,@celebritystatus wifeyyyyyy  me no likey u siky
1,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
0,@DubarryMcfly really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx
0,@lesley007 Morning Lesley...ya making me jealous
0,i hate getting put on steroids. my face
1,woo exams nxt wk
0,what the hell is follow friday?? don't get it
1,Heading to Beaumont
0,can't go to bed  An am sooooo tired!!!
0,"Yeah, that didn't last long.."
0,My Life Would Suck Without You - Kelly Clarkson
0,twitter is trippin right now with my pic
1,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
1,"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )"
0,@MicahJosiahD i really am going to miss you
1,"@SallyTraffic ermm, me me me!!"
1,In Paris till friday!!
1,it's beach time!
1,Just got back from the doctor... I don't need surgery yayyy!!!!!! But my knees are still fucked  not gonna get better
1,@hayfa You are welcome
1,Buongiorno !!! woke up and of for my Italian lunch
1,"niqhty niqht niqht .. all toqether, GREAT day  ;; @AyyoJayFresSh ily yall !!"
0,is heading off to the fair
1,@Agent_M Thanks for remembering
0,@narrated it's kool...it's his job i blame
1,@sdelighted Oh yay! Glad you are there and having fun with the baby.
0,My cat died of kidney failure during my math test  This day needs to get better.
0,my blog is crashing my browser
0,"@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
1,Good morning Monday...  I feel as though you came to visit too early... But I am happy to see you none the less.
1,lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht
1,Playing d.j in Ray's ride! On our way to have some delish sushi
1,"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you."
0,"@taylorswift13 soooooo wish i could, but im in school and myspace is completely blocked"
1,"Helping Devin at his photo studio. I'm sitting back, sipping a green apple martini, and watching him assemble everything."
0,wat a stressful week i jus hope everything falls into place 4me
0,Today I'm lonley girl with a guitar
0,"I've got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that."
1,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
0,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
0,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
1,@djnvs LoL! there u go..that's the spirit haha
0,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
1,"@PoisonIvy69 Fine thanks, not long now till Christmas....I'm excited"
1,"Haha! just overheard on the us. 3 yrold to mom &quot;mom, I think I should learn to read today&quot;"
0,@dredpiraterob poor thing. come watch tv at my house  lol
1,is at school. its her last day. of high school. ever. ever. ever.
1,enjoying lazying around eating roses chocolates  x
1,"@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!"
1,Sooo readyyy for the summerr babyyyy!!!!!!!!!
0,"Hi, is anybody else having problems with the Karma site? It's not working."
0,I hve a blister on my pinky nd it hurts soooo much!
0,I sooooo miss Chinese takeout!
1,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
1,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
0,@ jimithy1: can't come  msbj&lt;3
0,thanks gourmetcook! But cold shower wouldn't help.
1,@MariahCarey Happy mother's day to Ms. Pat Carey
1,So nice how Natalie taught Jameson &quot;why&quot;!!!
1,"@gretchenrubin I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes"
0,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...
0,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
0,Back to the freaking homework.
1,So much news on more Android based devices - especially on T-Mobile. I'm all giddy and can't wait  (starts saving up) #android #tmobile
1,@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1,"we finally got our graduation gear today, i'm so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy"
0,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
1,Covering my portfolio to send to my *dream job* in ny! Send good vibes!
1,"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !"
0,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
1,@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?
0,@FTSKirstin im depressed like so baddddd.
0,@MinaScope there is always traffic heading back here to long island on fridays.
0,@DinerokidMayo Im upset cuz now everyone agrees
1,"@wendy_fred6 It's REALLY cool! No, I'm on a PC now, I don't have a Mac  well I do but it's ooooooooold  I do have an iphone tho"
0,"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back..."
0,@LuvinMeSomeD That's how it was for me in March...it came sooo slow..then it was over in a heartbeat
1,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
0,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
1,@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x
1,@auflutterfly Thanks! I registered
0,@brabakr   ...Thank you Mr. President!....
1,@NaiZhao the pictures tells me me that u were surrounded by adorable children!  hehe
0,Just finished mowing the lawn.
0,"@Marianuum Ntah, I really wanna be there"
1,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
1,I finished @Melzer 's Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym
1,Heading to XS with Nadia!! Yeee!
1,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2
0,"@_supernatural_ http://twitpic.com/6695k - hhaha, now i wanna cry too"
1,@ inthebattle its really cute. One of my favorites.
1,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
1,@laydmaxix aww  i will keep sending it ;)
1,Bank holiday in London! woohoo
1,@lilcdawg its because we run on CPT!!!
0,Nothing 2 do 2nte  Boooooooo! I'm totally bored!
0,"needs water, paper towels and coke from the store but feels too sick to go get it"
0,@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?
0,Big Sad Face   Bing doesn't work on iPhone.  It just takes you to the regular mobile Live search.
1,@TracyeDukes Good Morning and thanks for the Retweet
1,@achurches why yes ... a bag of goodies  lol
1,wants to welcome @melizadeleon: back to Plurk again!  http://plurk.com/p/rp5po
0,jungle book 2 is sooooo cute.. i have nothing to eat or drink
1,"@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him"
1,"@Ciaee Yessir, yessir, three cheeks full."
1,chilling
0,my head is hurting
1,"@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club"
1,@AshleyTaylor_x3 you are too sweet girl!! My food was soooo good
1,"@RobbyWat For a minute I thought that said &quot;Maggie has an extra eye growing.&quot;  Yep, I'm a space cadet.  Sorry for the sweet girl"
0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
0,so freaking tired.  It's like my body refuses to move.
1,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
1,super excited
0,I am tired.
0,"Bad day, just got worse..."
1,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
1,I FOUND A PROM DRESS
0,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
0,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
1,is enjoying a cup of chicken soup!
1,"@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?"
0,lonely
1,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
0,More depressed ty very much!!!
0,My dog died today. We had her for 11 years. I miss her so much.
1,On my shoot with Ron and Torey! Have lots of fun
0,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
1,"@paulawhite yep,  looking forward to it!"
1,@jasonhoun Haha of course! That's my favorite album of all time
0,"Yep, @CAndymanTK9772. Sleep-fail. In another 7-8 hours, it'll be D&amp;D-fail."
1,"I'm seeing quite a few proto-furries here, now that I think of it.  #acen"
1,Going home. Hope one of you out there saw the play.
0,"@briarlaboheme oh dear.  that is terrible. however, moleskine notebooks rule. a lot."
1,Ay dios mio! 2 weeks left of college!!! AH CAN'T WAIT!!
1,@tagscats thanks! You know that happens once in awhile
0,"@kvbuckley I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn't know what 3 branches do?"
0,another friday night with nothing to do ...boyfriend works until 1am
1,"Yay, St. Mary's here I come"
1,"@heloloser thanks clair, I haven't watched it yet."
0,"I miss @BillieSyadrie I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!"
0,"@LostMyHeart  hoping it'll go away... I mean I get all teary at the drop of a hat anyway, but it's been truly awful lately - full out sad"
1,"Hey, Good Morning guys!!"
1,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...peace"
1,"@garageglamorous I agree, 'Paparazzi' waz an amazing vid, I luved it, but felt bad cuz it waz leaked &amp; I watched it"
1,@cubedweller What are we doin!!?? Tell me! tell me!
1,@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?
1,Spanish... The suckiest class ever. But I'm learning atleast. Te quiero Tiasha!
1,"Oh my Gosh,so close to finishing my song! I can't wait!"
0,really is missing her daughters in Haiti!  Wishing i could go back.
1,@DH_Photography Good Morning! Hope you have a great day!!
0,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo
1,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
0,my blow torch has broken  this is a REAL bummer
0,im cold  i still cant find my hoodie
1,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
0,@mikki_kayla02 MEEEEEE TOOOOOOOO!!!!!!!!! I'm gonna be SO disappointed if it's just season 7.
0,@bunburyette Come online! I need someone to talk to
0,@lilivonshtupp I'd rather go to the matinee but I have to work  Still debating whether I should go cos going alone is no fun haha
0,its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
0,@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
0,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
0,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
1,walking home listening to music and singing to myself. :d Six feet under the stars
1,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you"
0,@lifesaver45 that sucks.
0,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
0,@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!
1,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
1,giving myself a manicure + pedicure  ahhh how i've missed you nice pretty nails...
1,@jasonperryrock Is you cat clean again?  Hope so ;) Xx
0,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
0,http://tinyurl.com/nqudrt - Hurt my finger at work
1,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
1,On twikini while enjoying the sun
1,My whole life has come to this......incredibly amazing
1,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
1,@oliviathiem thank you. We had a blast
1,"@keza34 cool, your too good to me you know"
1,@martinhavlat Dang! Wish I could go  I have tickets for Sundays game!!
1,man only thing i would chng about vegas is those british boys wayyyy to hot
0,I really wanted that job
1,"@clairezee86 fo sho, im down"
1,@Dannyvan I googled &quot;engagement rings&quot; &amp; this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
0,At work  oh no it's the first day of monthly visitor ahhhhhh
0,@tahninial just called me a cheeseburglar. He made me sad
0,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!
0,Last 3 days of school....I'm sad but happy but anxious.....
1,@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
1,May the 4th be with you
0,@teemwilliams MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
1,"Had a great time with mpix shootout, just great  thanks mpix..."
1,"@cactopus - You too, thanks for completing  Calvin Appreciated"
1,@valerie2776 Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play
0,"Bad day!  Work's TOO stressful...been involved in a minor accident, but everything's ok so far. Have to cut down immediately!"
0,@MommaSalty ...that's a miserable afterparty report
0,What can twitter do for me
0,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
1,@llJessicall SOunds goood!
