,sentiment,content
1780,1,happy mother s day wonderful mom there matalatine
1781,0,grrachel made sad
1782,1,another bday w special friend
1783,0,kausarazam hew u been srry posted vid forever i feel guilty lol so next day hopefully
1784,0,chah haha hey well elevator said more
1785,1,veneia great
1786,0,listening am teddy picker saw grabbed seemed
1787,1,got brainbone daily question right http tinyurl com cryqc
1788,1,xxdepinkladyxx know join freekin club
1789,1,eating lunch sushi tei sency yum met ghina earlier
1790,1,viviatthedisco good luck first day
1791,1,misscruisette glad like
1792,0,siirensiiren meagan rochelle quot the one u need quot would say quot cater u quot didnt produce that
1793,1,tractorqueen
1794,0,chicago pretty much sold tshirts
1795,0,jus back watching night museum would rate
1796,1,girlwhoshould fun blatantly ignore advice
1797,1,downtown fun tonight walk back car rediculous lol
1798,0,hannahxmakeup stupid putet let go chat
1799,0,omg trying fix pic working ugh also mom wont let sleep sanzz bad day
1800,0,sad dad dy hakuna matana mean worry for
1801,0,damn raining
1802,0,loving sunshine hating thought office without window
1803,1,yaseminx haha xd lmfaoo p yasemin ist sehr sï¿½ï¿½ rawk what xd
1804,0,aquadj james battle everything too kind love hate relationship
1805,0,hollywoodtv question guy liek famous anything haha miley followed luckkyy im jealous
1806,0,mspixieriot suck wish could get cheaper montreal there s cool shop carry there
1807,1,got skyfire http get skyfire com firts impression look good little memory hungry ageing htc tytn
1808,0,creative party me myself moi
1809,1,sozah morning sunshine
1810,1,problem wih pizza ii love much i m addicted pizza dot dot curve gt
1811,0,birthdaytwin that s depressing
1812,1,writing song
1813,0,boredddd day gone quick like it
1814,1,drrus brucebrownnc good morning gent ya today
1815,1,deadmemoriesx poor right now would probably give hug d
1816,0,beer garden ipod friday night shame got work tomorrow
1817,1,happy star war day may fourth
1818,0,get worse every year worst oh month today
1819,0,early morning walkies really thing least vaguely warm
1820,0,work bored mind
1821,1,misstaken always good polish comfort home nothing mischevious went down fab night gossiping
1822,0,sitting almost empty dorm waiting jordan come take last thing say good bye graduate tomorrow
1823,1,good morning http bit ly tjvhv
1824,1,omega tomorrow really planned anything it make sure come can awesome move in june st
1825,1,captainboots faking it hahaha i kid
1826,1,actually skype ssshh tell anyone
1827,0,trip dc next week canceled so artomatic beer genehack
1828,0,feeling effect spring sinus killing
1829,1,find john mayer s tweet mighty entertaining hearty laugh so thanks john
1830,0,finding song idea cover actually indeed thinking awesome make day
1831,1,friday wooo nothing do nugget better pull tonight
1832,0,sometimes wish warden
1833,0,wesleyadamquinn missed chicago show boo me
1834,1,friday yay bonus drive wale tonight athough miss kitten cuddle going ride
1835,0,philispig competition around corner take slow least week twisted ankle back jc awfully painful
1836,1,sway sway baby zommgg love need screamo tho boy
1837,0,charlieks tonita face emmaleeks nana wish last night
1838,1,anyone excited harry potter like am damn twilight postponed first love oh well find hai chai
1839,0,rmetalbroad belay swimsuit hot tub ready weekend sadness
1840,1,ddlovato hi ya demi im glad ur back http twitpic com vuuy personally love picture haha
1841,0,mood listen reg stuff sir told me u used huge fan mine seems forgotten song
1842,1,rove looking forward show tonight can t wait ol mate dhughsey
1843,1,feel like throwing up
1844,0,gotta buy second season ghost whisperer now noo moneyy
1845,1,please check www mysweetebony com lmk think first paysite post site too
1846,1,someone bring milk cooky
1847,0,work
1848,0,dish i miss kitchen team
1849,0,oh today jay lenos last show miss u mr leno
1850,0,bad hair day
1851,1,tired want play random song gitwar drama essay
1852,1,pattidigh proud you seriously thinking joining next year got get training
1853,1,hi getting tought could write something today gonna go shopping soo fun it
1854,1,mileycyrus hi eunice kyna huge fan yours can t wait next album
1855,1,brunnaxo worried safe sound lt you
1856,0,angry sad happy excited hate mood change right immensely sad
1857,0,upsidedown tomato plant died
1858,1,watchin girl want mom brittany
1859,0,need relocate west coast weather killin me
1860,1,taufiqz watched too liked
1861,0,arm hurt
1862,0,mialotta u feel shit nerve tripped plastic telescope yesty fell wall head still hurt
1863,0,couple thought wa bored morning
1864,0,empsfm work missed shannon could barely contain herself amazingly good time
1865,1,good day lake mirror kid happy get clean cabin today err two outta three ain t bad
1866,1,doc the bigman hey ive never caught enyone live before
1867,1,video finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1868,1,irish yeah good startled me
1869,0,want ride bicycle today cold cloudy today http snipurl com izzsn
1870,0,really ill atm
1871,0,sleppytime really missing godfather right now love wayne
1872,0,talked samgrover s cute grandma phone speaks hindi not best language but somehow manged
1873,1,aww son gave purple g shock mother s day
1874,1,cobra mexican bird flu hub gay bar hate play s mix oh shit freeze frame
1875,1,staring sunshine office window
1876,0,drove fisher feel sad
1877,0,king reeeally wish could n while what s goin lately
1878,0,codelust prolificd caught lunch today correct stalking
1879,1,great day
1880,0,sleeping lost voice couple day ago
1881,0,return joy co tired tired inspire weary eyed see ire irony
1882,1,way home think
1883,0,back la la vagas nice trip nice food but lose slot machine
1884,0,even want go store get ice cream wasted cute outfit on sitting as twitter
1885,1,lovehate envy come dont think good
1886,0,rafealanthem http www cultureshockmag com shoutz deejayschemes mix site gonna b nervvoouuss
1887,1,chatting matt mercy mercedes lol
1888,0,adam lambert version feelin good head miss idol already
1889,1,day go freedom damn xams
1890,0,done cleaning taking break omg back hurt
1891,1,songzyuuup http twitpic com gemf definitely appreciate this simple thing make day
1892,0,likewise buttahbrown better ask appreciate neglecting sir fresh
1893,0,want ben jerry lol tweet people im bored
1894,1,got home bought twiggies toothbrush promise make teeth cleaner http tweet sg
1895,1,weather lovely headed home via supermarket planning spend quality time knitting tonight
1896,1,elysion make friend real life internet ever level people comfortable with
1897,0,disappointment really suck getting used it
1898,0,sheistheemily pq vc nï¿½o pediu amor
1899,1,tobinharris brilliant best tool year
1900,0,feeling alone moment mh i m going leave now
1901,0,joyvbehar iï¿½m sorry
1902,0,toystorywasok party moved next weekend stupid weather
1903,0,hollyoaks curse justin strike again date burton end screwed poor sod
1904,0,beckybuckwild omg beckky love you g s rootin you hows thing going
1905,0,day without sleep migraine thought life postr meant relaxing
1906,0,babystowz yea feel like im bein ignored
1907,1,ah easy received new link reegie rig
1908,0,can t set p phone twitter
1909,0,got home school lol week left yay summer school
1910,0,life get soo dull sometimes u around x
1911,0,hello jodie um thrown jarewolf s van yesterday taken er
1912,1,jobondi awsome thanks jo can t wait xx
1913,1,aligomm wow cool that guess haha get another follower
1914,0,xjadedx helping
1915,1,love leave laptop bed creates nice toasty spot
1916,1,aww sunny day tasty barbeque family got bad sunburn though
1917,0,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1918,1,alright rawknroll net live radio org next hour vivid spring summer music rawk enjoy
1919,1,feeling like watching twilight amp enjoying
1920,0,think good stood up
1921,1,getting night great mood
1922,0,arm making want cry also shot made sick
1923,0,rblpnqte sheryonstone quot sheesh sending one ladypn think could use lol quot rb delux http blip fm zj
1924,0,sad christian lacroix file bankruptcy
1925,0,flickr longer recognize e mail address can t log in
1926,0,party wiped dead stuff
1927,1,happy star war day
1928,1,arlastouch nothing yet still looking but let sure lunch next week
1929,0,sure wish mind could enter box called quot nothing quot men have brain go there exhausting
1930,0,way dad s sistas r i p deb
1931,0,leeye yep trying beat cold winter morning swim always refreshing good start day
1932,1,cholle lucky you get capoeira
1933,1,ahhhhh go away nkotb retrorewind yay fav song
1934,0,http twitpic com fq making sad
1935,1,pumped day
1936,1,little foster kitten getting big chubba winston going b missed get amazing home
1937,0,go work andrajoi treykinkade
1938,1,nicolahunt nice way end week
1939,1,gotta love nasty weatherrrrr kileyymariee jealous ur knotts
1940,1,ukcatalogue fabulous combination till a arrives b bill come fun chatting you good sunday
1941,0,sad probably never see fleetwood mac
1942,1,me chiel well i would love zoo p dont think sunday sometime i want to
1943,1,bit motorcycle trip today
1944,1,http twitpic com jjj birthday breakfast yummm chai amp apple fritter
1945,1,joejonasfan know too
1946,1,karen morning hope u r well bed soon
1947,1,still up thank praying ahahaha watching britney record school today good day
1948,0,adambmusic ik feel sooo bad
1949,0,aaahhhh poor chop pig
1950,0,lt ha internet weekend
1951,1,anyone drive newish diesel car advice pro con interested old diesel car need recent model experience eg suv
1952,1,happy mother day mommy
1953,0,kristinholder aww sad get go going away party stupid work
1954,1,lovely walk morning missus drizzle matter
1955,1,souljaboytellem u say shoutout nikki please soulja boy tell em live live gt http ustre am uhs
1956,1,sittin fire yes
1957,1,wow really need fun tonight
1958,0,kristie same going try warm milk lactose intolerant haha
1959,1,officially mother day happy mother day mom
1960,0,gheekchik hmmm the one restaurant one grocery sad dukbolgi
1961,1,say morning http plurk com p xap
1962,0,sosip oooh i wish could ve gone today too know zach looking forward it
1963,1,crawling bed super happy penguin tonight
1964,1,tony mandarich well welcome back dark side
1965,1,posting late got back seeing star trek awesome
1966,1,janevans lol love macbook too oh imac can t decide love more ok quot imac trump quot macbook
1967,0,felt one tooth without brace bracket got soooo hype
1968,1,wow up coffee hand already outside peaceful sunday morning
1969,1,finally way home
1970,1,jason well revise them gardening now guess hoovering warcraft played week
1971,1,goldi m except im site near airport dixon lil starbucks gps head hehe
1972,1,spring picture today going schoooool
1973,1,coconutfriend shouldnt i im happy enjoyed co im thoughtful like see yaya hav follower woop
1974,1,hahaha yay emily cool emilystack
1975,0,wookei never accept psn friend request
1976,1,ohmonika babe text email address send
1977,1,happy mother s day mom
1978,1,loonyboi rule this bought second game full price lost move
1979,1,http pic gd fadc one sunday night helsinki drink anything xd yeah right
1980,1,czarina ah seen both either way get experience fantasy sound shock wave vacuum space heh
1981,0,damn got turn alarm woke am
1982,0,thewordaliveaz supposed coming life got way lol give friend wild time
1983,0,attempt sync facebook twitter seems failed
1984,0,missing nathan bccg already best friend tried visit heading back tomorrow afternoon
1985,0,podagraph wait min u pretty much home til u jump pond wk go could find cheap flt thought haha
1986,1,life good much greater thursday pm
1987,0,getting play golf kickin leadership team i feeling r gonna kick golf course
1988,0,smart car worthless car ever made amp make sad many see anymore
1989,1,joelmadden great song even can t understand lol
1990,0,rizzzky retiring tonight show im bummed awesome ha congrats dear
1991,1,back work beautiful sunny day
1992,0,dane cook sport arena tonight wish ticket
1993,0,fuck oh god internal clock really fucked up nooooo
1994,1,today first mother day little boy hope beautiful mother day
1995,0,kay sigh miss day
1996,1,finally made qc happy mother s day got car
1997,1,nikkidang yeah going last month amaaaazing bring back
1998,1,nice weather look like going rain delhi
1999,0,sick
2000,1,r city tell brandon said hi
2001,1,msnewappearance hey thanx following me follow
2002,1,peternomad thanks know
2003,1,edit cont and go waste one like stale sweet reminds cute song called stale cupcake lol
2004,0,harley passed away december http apps facebook com dogbook profile view
2005,1,starbucks
2006,0,djsteeley think less tribute parody
2007,1,babypatches good day lot stretching sleeping sun
2008,0,sweet charlotte should another thrown sure one american family
2009,1,great motorcycle ride along hood canal gig harbor today warm great sunshine stunning day
2010,0,mad im going missing maine tomorrow take effing day fly florida
2011,1,rayrayyyyy quot now never quot make cry everytime lol
2012,1,ferrao california waiting every little thing s gotta right putz adoro essa banda
2013,0,day crappy want cry
2014,1,aprilamiller evening sunset time
2015,1,jonathanrknight btw still can t believe awesome newjabbakidz performance wa u mask i screamed pc
2016,0,gah jittery upset absolutely reason
2017,1,bumping air supply s greastest hit
2018,0,jonathanrknight wish there i ve moved san diego wa depressed miss sunny san diegoooooooo
2019,1,lala little girl love new song hippieho iï¿½ve answered u love freaky twitter guy d
2020,1,ce ci ewww poor wish best thank god rolland garros month isn t p
2021,1,esmeacullen awwwwwww totally rock i felt happiest girl eva
2022,0,really sick tired body s resisting rest
2023,0,honeyjune k guess cant help it byeee eva m really sad
2024,0,ouch head hurt
2025,0,andyjih yep sadly min meeting
2026,0,holmescnn oh realize well already work today still car ask
2027,1,nikkiwoods problem think great thing reflect on
2028,0,sore yesterday definitely feeling hill now leg hurt way booty good hurt
2029,0,creeper feel disappointed it damn cyberstalking skill internet privacy
2030,0,im sad right becuz lady
2031,1,sexy pickle lol thank much hope great day
2032,1,happy star war day unbelievable
2033,0,weather awful want curl read book day
2034,0,rscheuer sorry spanish moment
2035,0,bad dream cant go sleep keiligirl
2036,1,ggw bach thank positive energy contribution here
2037,0,worst day ever told im chav
2038,0,myersandchang not
2039,1,oreosandcheese that s great idea
2040,0,sln lie fav song alone room rd floor
2041,1,class yow party four hour lecture mix attal drink red bull amp still sleepy smh alrite bedtime
2042,1,boomkatt yes yes am networking whore fullest and girl rih next
2043,0,peapodann second hit reply tweet asked stop playing music sad someone sing me key work
2044,0,askfrasco ooh fine ya know toooo late sorry dat
2045,1,samiyusuf sir everything great inshaa allah
2046,0,fuming ebay purchase gone bad outta nothing show amp
2047,1,shhhweeeet jay z bros back prom
2048,0,oh yeah like waking early around mid day get tired
2049,1,chillin following cool people
2050,1,http twitpic com wta pretty damn good friday night
2051,0,hate interview im going horrible today
2052,1,starting morning coffee early show harry home improvement my fav subject quot dezign quot
2053,1,latest saw animal collective oakland amazing now trying clean room
2054,1,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot good company
2055,1,aeroplane know plato one favorite wkp song http blip fm jq
2056,1,think im becoming obsessed mgmt kid lt
2057,1,watched again sooo good
2058,1,vinnipukh give hug see tell say hi
2059,1,goodnight everyone happy mother day mother
2060,1,ahh sunshine deleted spam email day bbq sun wonderful
2061,1,taking mum lunch mother day
2062,1,great northern http twitpic com wiqv awwww look like one kitty little furry ball best
2063,1,gloomy day can t stop bliss hope ronaldo score derby match today
2064,1,may th you happy star war day twirp rofl
2065,0,grrrrr fuck remembered later shift today work another hour wasted lay opportunity
2066,0,adamastorlx ohyeahhh hate heat http twitpic com a
2067,1,sarahconquilla many many thanks it s school weeeee
2068,1,ordered cuuutest invitation new nieceï¿½s christening arrived back sa sorry wont make
2069,0,puppy sick
2070,0,kirstiealley reply gorgeous hot pink shoe then
2071,1,rosehwang good evening rose
2072,0,msteagan sadly cannot listen sob
2073,0,london miss u like cotton candy lt
2074,0,r going mad science sleep missing due back even get watch it
